family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"G_clocks","G1_conjunctive","k",1,"EF[1,5] p1",SAT,0.004515,30,9,5,1,1337,1,5,5,1,-1,"M"
"G_clocks","G2_nested","k",1,"E(true U[1,5] p1)",SAT,0.004533,30,9,5,1,1337,1,5,5,1,1,"M"
"G_clocks","G3_killed","k",1,"EF[1,5] p1 & AG[0,6] (!p1)",UNSAT,0.014716,30,24,16,5,1337,1,6,6,1,-1,"M"
"G_clocks","G1_conjunctive","k",2,"EF[1,5] p1 & EF[2,6] p2",SAT,0.009653,30,15,10,1,1337,1,6,6,2,-1,"M"
"G_clocks","G2_nested","k",2,"E(true U[1,5] p1 & E(true U[1,5] p2))",SAT,0.010394,30,17,10,2,1337,1,5,5,2,2,"M"
"G_clocks","G3_killed","k",2,"EF[1,5] p1 & EF[2,6] p2 & AG[0,7] (!p1 & !p2)",UNSAT,0.042086,30,61,42,9,1337,1,7,7,2,-1,"M"
"G_clocks","G1_conjunctive","k",3,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3",SAT,0.018491,30,25,18,1,1337,1,7,7,3,-1,"M"
"G_clocks","G2_nested","k",3,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3)))",SAT,0.018970,30,25,15,3,1337,1,5,5,3,3,"M"
"G_clocks","G3_killed","k",3,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & AG[0,8] (!p1 & !p2 & !p3)",UNSAT,0.072182,30,94,66,13,1337,1,8,8,3,-1,"M"
"G_clocks","G1_conjunctive","k",4,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4",SAT,0.033134,30,43,34,1,1337,1,8,8,4,-1,"M"
"G_clocks","G2_nested","k",4,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4))))",SAT,0.022817,30,33,20,4,1337,1,5,5,4,4,"M"
"G_clocks","G3_killed","k",4,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & AG[0,9] (!p1 & !p2 & !p3 & !p4)",UNSAT,0.114644,30,135,98,17,1337,1,9,9,4,-1,"M"
"G_clocks","G1_conjunctive","k",5,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5",SAT,0.063977,30,77,66,1,1337,1,9,9,5,-1,"M"
"G_clocks","G2_nested","k",5,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5)))))",SAT,0.029074,30,41,25,5,1337,1,5,5,5,5,"M"
