family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"D_until","until_nested","until_depth",1,"E(true U[1,10] p0)",SAT,0.004566,30,9,5,1,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",1,"E(true U[1,10] p1)",SAT,0.004727,30,9,5,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",2,"E(true U[1,10] E(true U[1,10] p0))",SAT,0.008229,30,17,9,2,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",2,"E(true U[1,10] p1) & E(true U[1,10] p2)",SAT,0.008989,30,15,10,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",3,"E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))",SAT,0.011640,30,25,13,3,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",3,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3)",SAT,0.017422,30,25,18,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",4,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))",SAT,0.015781,30,33,17,4,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",4,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4)",SAT,0.033395,30,43,34,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",5,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))",SAT,0.019907,30,41,21,5,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",5,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4) & E(true U[1,10] p5)",SAT,0.067395,30,77,66,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",6,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))",SAT,0.027043,30,49,25,6,1337,1,10,10,-1,-1,"M"
"D_until","until_conjunctive","until_depth",6,"E(true U[1,10] p1) & E(true U[1,10] p2) & E(true U[1,10] p3) & E(true U[1,10] p4) & E(true U[1,10] p5) & E(true U[1,10] p6)",SAT,0.129868,30,143,130,1,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",7,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))",SAT,0.027136,30,57,29,7,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",8,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))",SAT,0.031100,30,65,33,8,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",9,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))))",SAT,0.036733,30,73,37,9,1337,1,10,10,-1,-1,"M"
"D_until","until_nested","until_depth",10,"E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))))",SAT,0.040775,30,81,41,10,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",1,"E(false R[1,10] p0)",SAT,0.005799,30,16,8,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",2,"E(false R[1,10] E(false R[1,10] p0))",SAT,0.007077,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",3,"E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))",SAT,0.006949,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",4,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))",SAT,0.007206,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",5,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))",SAT,0.007255,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",6,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))",SAT,0.007211,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",7,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))",SAT,0.007736,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",8,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))",SAT,0.007352,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",9,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))))",SAT,0.007662,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",10,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))))",SAT,0.007320,30,22,11,4,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",1,"(E(true U[1,10] p0)) & (E(false R[1,10] p0))",SAT,0.005913,30,12,7,1,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",2,"(E(true U[1,10] E(true U[1,10] p0))) & (E(false R[1,10] E(false R[1,10] p0)))",SAT,0.009326,30,20,11,2,1337,1,10,10,-1,-1,"M"
