family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"F_zeno","F1_ag_false","M",2,"AG[1,2] false",UNSAT,0.003784,30,9,5,4,1337,1,2,2,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",2,"EG p0 & AG[1,2] !p0",UNSAT,0.008730,30,13,9,4,1337,1,2,2,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",2,"AG[1,2] !p1 & EG (p1)",UNSAT,0.008536,30,13,9,4,1337,1,2,2,1,-1,"M"
"F_zeno","F1_ag_false","M",3,"AG[1,3] false",UNSAT,0.003814,30,9,5,4,1337,1,3,3,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",3,"EG p0 & AG[1,3] !p0",UNSAT,0.008563,30,13,9,4,1337,1,3,3,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",3,"AG[1,3] !p1 & AG[1,3] !p2 & EG (p1 & p2)",UNSAT,0.013788,30,15,11,4,1337,1,3,3,2,-1,"M"
"F_zeno","F1_ag_false","M",4,"AG[1,4] false",UNSAT,0.003829,30,9,5,4,1337,1,4,4,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",4,"EG p0 & AG[1,4] !p0",UNSAT,0.008765,30,13,9,4,1337,1,4,4,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",4,"AG[1,4] !p1 & AG[1,4] !p2 & AG[1,4] !p3 & EG (p1 & p2 & p3)",UNSAT,0.019531,30,17,13,4,1337,1,4,4,3,-1,"M"
"F_zeno","F1_ag_false","M",5,"AG[1,5] false",UNSAT,0.003928,30,9,5,4,1337,1,5,5,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",5,"EG p0 & AG[1,5] !p0",UNSAT,0.008981,30,13,9,4,1337,1,5,5,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",5,"AG[1,5] !p1 & AG[1,5] !p2 & AG[1,5] !p3 & AG[1,5] !p4 & EG (p1 & p2 & p3 & p4)",UNSAT,0.027733,30,19,15,4,1337,1,5,5,4,-1,"M"
"F_zeno","F1_ag_false","M",6,"AG[1,6] false",UNSAT,0.003825,30,9,5,4,1337,1,6,6,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",6,"EG p0 & AG[1,6] !p0",UNSAT,0.013702,30,13,9,4,1337,1,6,6,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",6,"AG[1,6] !p1 & AG[1,6] !p2 & AG[1,6] !p3 & AG[1,6] !p4 & AG[1,6] !p5 & EG (p1 & p2 & p3 & p4 & p5)",UNSAT,0.031254,30,21,17,4,1337,1,6,6,5,-1,"M"
"F_zeno","F1_ag_false","M",7,"AG[1,7] false",UNSAT,0.003820,30,9,5,4,1337,1,7,7,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",7,"EG p0 & AG[1,7] !p0",UNSAT,0.008715,30,13,9,4,1337,1,7,7,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",7,"AG[1,7] !p1 & AG[1,7] !p2 & AG[1,7] !p3 & AG[1,7] !p4 & AG[1,7] !p5 & AG[1,7] !p6 & EG (p1 & p2 & p3 & p4 & p5 & p6)",UNSAT,0.037537,30,23,19,4,1337,1,7,7,6,-1,"M"
"F_zeno","F1_ag_false","M",8,"AG[1,8] false",UNSAT,0.003826,30,9,5,4,1337,1,8,8,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",8,"EG p0 & AG[1,8] !p0",UNSAT,0.008670,30,13,9,4,1337,1,8,8,-1,-1,"M"
