family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"I_alternation","I1_pure_safety","n",1,"A(p1 R[0,1] q)",SAT,0.001217,30,3,2,0,1337,1,1,1,-1,1,"M"
"I_alternation","I2_pure_liveness","n",1,"A(p1 U[0,1] q)",SAT,0.001125,30,3,2,0,1337,1,1,1,-1,1,"M"
"I_alternation","I3_alternating","n",1,"A(p1 U[0,1] q)",SAT,0.001152,30,3,2,0,1337,1,1,1,-1,1,"M"
"I_alternation","I1_pure_safety","n",2,"A(p1 R[0,1] A(p2 R[0,1] q))",SAT,0.002259,30,5,3,0,1337,1,1,1,-1,2,"M"
"I_alternation","I2_pure_liveness","n",2,"A(p1 U[0,1] A(p2 U[0,1] q))",SAT,0.001859,30,5,3,0,1337,1,1,1,-1,2,"M"
"I_alternation","I3_alternating","n",2,"A(p1 R[0,1] A(p2 U[0,1] q))",SAT,0.002165,30,5,3,0,1337,1,1,1,-1,2,"M"
"I_alternation","I1_pure_safety","n",3,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] q)))",SAT,0.003352,30,7,4,0,1337,1,1,1,-1,3,"M"
"I_alternation","I2_pure_liveness","n",3,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] q)))",SAT,0.002430,30,7,4,0,1337,1,1,1,-1,3,"M"
"I_alternation","I3_alternating","n",3,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] q)))",SAT,0.002857,30,7,4,0,1337,1,1,1,-1,3,"M"
"I_alternation","I1_pure_safety","n",4,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] q))))",SAT,0.004324,30,9,5,0,1337,1,1,1,-1,4,"M"
"I_alternation","I2_pure_liveness","n",4,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] q))))",SAT,0.003290,30,9,5,0,1337,1,1,1,-1,4,"M"
"I_alternation","I3_alternating","n",4,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] q))))",SAT,0.004271,30,9,5,0,1337,1,1,1,-1,4,"M"
"I_alternation","I1_pure_safety","n",5,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] q)))))",SAT,0.005554,30,11,6,0,1337,1,1,1,-1,5,"M"
