family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"B_bounds_M","B1_EU_delay","M",1,"E((!p0) U[0,1] p0)",SAT,0.001071,30,3,2,0,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",1,"AG[0,1] !p0 & EF[0,1] p0",UNSAT,0.009308,30,26,17,5,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",1,"EF[0,1] p0 & !EF[0,1] p0",UNSAT,0.009732,30,26,17,5,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",1,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.022797,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",1,"E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] E(true U[0,1] p0))))))",SAT,0.003908,30,13,7,0,1337,1,1,1,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",1,"EF[0,1] p0",SAT,0.001046,30,3,2,0,1337,1,1,1,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",1,"EF[0,1] p0",SAT,0.001043,30,3,2,0,1337,1,1,1,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",2,"E((!p0) U[0,2] p0)",SAT,0.001135,30,3,2,0,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",2,"AG[0,2] !p0 & EF[1,2] p0",UNSAT,0.009415,30,24,16,5,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",2,"EF[0,2] p0 & !EF[0,2] p0",UNSAT,0.009352,30,26,17,5,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",2,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.024437,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",2,"E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] E(true U[0,2] p0))))))",SAT,0.004319,30,13,7,0,1337,1,2,2,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",2,"EF[1,2] p0",SAT,0.002891,30,9,5,1,1337,1,2,2,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",2,"EF[1,2] p0",SAT,0.002989,30,9,5,1,1337,1,2,2,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",4,"E((!p0) U[0,4] p0)",SAT,0.001085,30,3,2,0,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",4,"AG[0,4] !p0 & EF[1,4] p0",UNSAT,0.010761,30,24,16,5,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",4,"EF[0,4] p0 & !EF[0,4] p0",UNSAT,0.010361,30,26,17,5,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",4,"EF[0,1] p1 & EF[1,2] p2 & EF[2,3] p3 & EF[3,4] p4 & EF[4,5] p5",SAT,0.022798,30,45,35,1,1337,1,5,5,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",4,"E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] E(true U[0,4] p0))))))",SAT,0.004097,30,13,7,0,1337,1,4,4,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",4,"EF[3,4] p0",SAT,0.002634,30,9,5,1,1337,1,4,4,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",4,"EF[3,4] p0",SAT,0.002863,30,9,5,1,1337,1,4,4,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",8,"E((!p0) U[0,8] p0)",SAT,0.001022,30,3,2,0,1337,1,8,8,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",8,"AG[0,8] !p0 & EF[1,8] p0",UNSAT,0.009213,30,24,16,5,1337,1,8,8,-1,-1,"M"
