family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"H_chain","H1_chain_eu","n",1,"E(p1 U[0,2] q)",SAT,0.001177,30,3,2,0,1337,1,2,2,-1,1,"M"
"H_chain","H2_chain_killed","n",1,"E(p1 U[0,2] q) & AG !q",UNSAT,0.005626,30,13,9,3,1337,1,2,2,-1,1,"M"
"H_chain","H1_chain_eu","n",2,"E(p1 U[0,2] E(p2 U[0,2] q))",SAT,0.001958,30,5,3,0,1337,1,2,2,-1,2,"M"
"H_chain","H2_chain_killed","n",2,"E(p1 U[0,2] E(p2 U[0,2] q)) & AG !q",UNSAT,0.011353,30,27,18,6,1337,1,2,2,-1,2,"M"
"H_chain","H1_chain_eu","n",3,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] q)))",SAT,0.002559,30,7,4,0,1337,1,2,2,-1,3,"M"
"H_chain","H2_chain_killed","n",3,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] q))) & AG !q",UNSAT,0.016903,30,41,27,9,1337,1,2,2,-1,3,"M"
"H_chain","H1_chain_eu","n",4,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] q))))",SAT,0.003199,30,9,5,0,1337,1,2,2,-1,4,"M"
"H_chain","H2_chain_killed","n",4,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] q)))) & AG !q",UNSAT,0.022635,30,55,36,12,1337,1,2,2,-1,4,"M"
"H_chain","H1_chain_eu","n",5,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] q)))))",SAT,0.004147,30,11,6,0,1337,1,2,2,-1,5,"M"
"H_chain","H2_chain_killed","n",5,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] q))))) & AG !q",UNSAT,0.028862,30,69,45,15,1337,1,2,2,-1,5,"M"
