family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"A_depth","A1_untimed","depth",1,"EF(p0)",SAT,0.000831,30,3,0,0,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",1,"EF[0,10] p1",SAT,0.001000,30,3,2,0,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",1,"E(true U[1,10] p1)",SAT,0.002697,30,9,5,1,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",1,"EF[0,10] p1 & AG[0,11] (!p1)",UNSAT,0.008904,30,26,17,5,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",2,"AG(EF(p0))",SAT,0.001615,30,6,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",2,"EF[0,10] p1 & EF[1,11] p2",SAT,0.004191,30,11,7,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",2,"E(true U[1,10] p1 & E(true U[1,10] p2))",SAT,0.006410,30,17,10,2,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",2,"EF[0,10] p1 & EF[1,11] p2 & AG[0,12] (!p1 & !p2)",UNSAT,0.026268,30,65,45,9,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",3,"EF(AG(EF(p0)))",SAT,0.001944,30,8,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",3,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3",SAT,0.006786,30,17,11,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",3,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3)))",SAT,0.010134,30,25,15,3,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",3,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & AG[0,13] (!p1 & !p2 & !p3)",UNSAT,0.046368,30,98,69,13,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",4,"AG(EF(AG(EF(p0))))",SAT,0.008381,30,22,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",4,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4",SAT,0.012304,30,27,19,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",4,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4))))",SAT,0.013648,30,33,20,4,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",4,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & AG[0,14] (!p1 & !p2 & !p3 & !p4)",UNSAT,0.070576,30,139,101,17,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",5,"EF(AG(EF(AG(EF(p0)))))",SAT,0.007545,30,24,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",5,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5",SAT,0.021650,30,45,35,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",5,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5)))))",SAT,0.017930,30,41,25,5,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",5,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & AG[0,15] (!p1 & !p2 & !p3 & !p4 & !p5)",UNSAT,0.107092,30,196,149,21,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",6,"AG(EF(AG(EF(AG(EF(p0))))))",SAT,0.013653,30,38,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",6,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6",SAT,0.041362,30,79,67,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",6,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6))))))",SAT,0.022652,30,49,30,6,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",6,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & AG[0,16] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6)",UNSAT,0.163748,30,285,229,25,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",7,"EF(AG(EF(AG(EF(AG(EF(p0)))))))",SAT,0.013778,30,40,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",7,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7",SAT,0.078488,30,145,131,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",7,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7)))))))",SAT,0.025841,30,57,35,7,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",7,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & AG[0,17] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7)",UNSAT,0.260261,30,438,373,29,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",8,"AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))",SAT,0.022329,30,58,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",8,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8",SAT,0.165001,30,275,259,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",8,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8))))))))",SAT,0.030396,30,65,40,8,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",8,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & AG[0,18] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8)",UNSAT,0.424509,30,719,645,33,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",9,"EF(AG(EF(AG(EF(AG(EF(AG(EF(p0)))))))))",SAT,0.021867,30,60,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",9,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9",SAT,0.316199,30,533,515,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",9,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9)))))))))",SAT,0.033641,30,73,45,9,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",9,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & AG[0,19] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9)",UNSAT,0.731865,30,1256,1173,37,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",10,"AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))))",SAT,0.031118,30,82,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",10,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10",SAT,0.634537,30,1047,1027,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",10,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10))))))))))",SAT,0.038145,30,81,50,10,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",10,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & AG[0,20] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10)",UNSAT,1.313053,30,2305,2213,41,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",11,"EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0)))))))))))",SAT,0.031327,30,84,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",11,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11",SAT,1.283276,30,2073,2051,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",11,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11)))))))))))",SAT,0.042772,30,89,55,11,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",11,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & AG[0,21] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10 & !p11)",UNSAT,2.454274,30,4378,4277,45,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",12,"AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))))))",SAT,0.043053,30,110,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",12,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12",SAT,2.620591,30,4123,4099,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",12,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11 & E(true U[1,10] p12))))))))))))",SAT,0.047792,30,97,60,12,1337,1,10,10,-1,-1,"M"
