formula,result,test_passed,time_taken_s
"true",SATISFIABLE,true,0.001112
"false",UNSATISFIABLE,true,0.000623
"p",SATISFIABLE,true,0.000730
"p & q",SATISFIABLE,true,0.001462
"p | q",SATISFIABLE,true,0.001480
"p & !p",UNSATISFIABLE,true,0.000615
"!false",SATISFIABLE,true,0.001219
"!true",UNSATISFIABLE,true,0.000642
"(p | q) & (!p & !q)",UNSATISFIABLE,true,0.000761
"p & q & r & s",SATISFIABLE,true,0.002967
"p -> q",SATISFIABLE,true,0.001474
"p -> p",SATISFIABLE,true,0.001350
"p <-> p",SATISFIABLE,true,0.002073
"p <-> !p",UNSATISFIABLE,true,0.000622
"(p -> q) & p & !q",UNSATISFIABLE,true,0.000729
"(p -> q) & (q -> r) & p",SATISFIABLE,true,0.005147
"p -> EF p",SATISFIABLE,true,0.001213
"(!p -> EF q) & !p",SATISFIABLE,true,0.004036
"EX true",SATISFIABLE,true,0.001610
"EX false",UNSATISFIABLE,true,0.001096
"AX true",SATISFIABLE,true,0.002096
"AX false",UNSATISFIABLE,true,0.001593
"EX p",SATISFIABLE,true,0.001270
"AX p",SATISFIABLE,true,0.001688
"EX p & AX !p",UNSATISFIABLE,true,0.002042
"AX p & AX !p",UNSATISFIABLE,true,0.002524
"EX (p & q)",SATISFIABLE,true,0.001950
"EX (p & !p)",UNSATISFIABLE,true,0.001145
"EF p",SATISFIABLE,true,0.001234
"AF p",SATISFIABLE,true,0.001216
"EG p",SATISFIABLE,true,0.001829
"AG p",SATISFIABLE,true,0.002580
"E(p U q)",SATISFIABLE,true,0.001200
"A(p U q)",SATISFIABLE,true,0.001203
"E(true U q)",SATISFIABLE,true,0.001451
"E(p U true)",SATISFIABLE,true,0.001744
"EF false",UNSATISFIABLE,true,0.002416
"EG false",UNSATISFIABLE,true,0.001747
"AG false",UNSATISFIABLE,true,0.001700
"E(false U false)",UNSATISFIABLE,true,0.001846
"A(false U false)",UNSATISFIABLE,true,0.001789
"E(p U q) & !q & !p",UNSATISFIABLE,true,0.003311
"EF p & !EF p",UNSATISFIABLE,true,0.006278
"EG p & EG !p",UNSATISFIABLE,true,0.003586
"E(p R q)",SATISFIABLE,true,0.001215
"A(p R q)",SATISFIABLE,true,0.001239
"E(p R true)",SATISFIABLE,true,0.001939
"E(true R p)",SATISFIABLE,true,0.001950
"E(p R q) & q",SATISFIABLE,true,0.001949
"A(p R q) & q",SATISFIABLE,true,0.002187
"E(p R false)",UNSATISFIABLE,true,0.001726
"E(false R false)",UNSATISFIABLE,true,0.001704
"A(p R false)",UNSATISFIABLE,true,0.001696
"A(false R false)",UNSATISFIABLE,true,0.001697
