formula,result,test_passed,time_taken_s
"p & q & r & s & t & u & v & w",SATISFIABLE,true,0.006067
"p | q | r | s | t | u | v | w",SATISFIABLE,true,0.006454
"p & q & r & (!s) & t & u",SATISFIABLE,true,0.004513
"p & q & r & s & (!p)",UNSATISFIABLE,true,0.000634
"(p -> (q -> (r -> (s -> (t -> u)))))",SATISFIABLE,true,0.001500
"(p <-> q) & (q <-> r) & (r <-> s) & (s <-> t)",SATISFIABLE,true,0.012892
"(p <-> q) & p & (!q)",UNSATISFIABLE,true,0.000730
"(p | q) & ((!p) | (!q))",SATISFIABLE,true,0.003567
"(p | q) & ((!p) | (!q)) & (r | s) & ((!r) | (!s))",SATISFIABLE,true,0.007463
"(p <-> q) & (q <-> r) & (r <-> s) & p & (!s)",UNSATISFIABLE,true,0.000770
"(p -> q) & (q -> r) & (r -> p) & p",SATISFIABLE,true,0.007126
"(p -> q) & (q -> r) & (r -> p) & p & (!r)",UNSATISFIABLE,true,0.000755
"(p & q & r) | (s & t & u) | (v & w)",SATISFIABLE,true,0.003754
"(p | q) & ((!p) | q) & (p | (!q)) & ((!p) | (!q))",UNSATISFIABLE,true,0.000778
"(p & (!q)) | (q & (!r)) | (r & (!s)) | (s & (!p))",SATISFIABLE,true,0.003806
"(p & q & (!r)) | ((!p) & r & s) | (q & r & (!s))",SATISFIABLE,true,0.003738
"(p | q | r) & ((!p) | q | s) & (p | (!q) | (!s))",SATISFIABLE,true,0.007451
"p | (!p)",SATISFIABLE,true,0.001372
"p & (p -> q) & (q -> r)",SATISFIABLE,true,0.004942
"(p | q) & ((!p) | (!q)) & (q | r) & ((!q) | (!r)) & (p | r) & ((!p) | (!r))",UNSATISFIABLE,true,0.000747
"{x <= 5}",SATISFIABLE,true,0.001631
"{x <= 5} & {x > 5}",UNSATISFIABLE,true,0.000652
"{x <= 10} & {y >= 0} & {x > 0}",SATISFIABLE,true,0.006708
"{x <= 5} & {x >= 10}",UNSATISFIABLE,true,0.001817
"{x <= 5} & p",SATISFIABLE,true,0.003184
"AG ({x <= 5} & {x > 5})",UNSATISFIABLE,true,0.001902
"EF {x <= 5}",SATISFIABLE,true,0.002148
"AG {x <= 10}",SATISFIABLE,true,0.004296
"{x < 5} & {x > 3}",SATISFIABLE,true,0.002955
"{x = 5}",SATISFIABLE,true,0.001406
"{x = 5} & {x > 10}",UNSATISFIABLE,true,0.001414
"{x = 5} & {x = 10}",UNSATISFIABLE,true,0.001384
"{x <= 5} & {y <= 5} & {x >= 0} & {y >= 0}",SATISFIABLE,true,0.008335
