formula,result,test_passed,time_taken_s
"AG (EF (AG (EF (AG (EF (AG (EF (AG (EF (AG (EF p)))))))))))",SATISFIABLE,true,0.073191
"EG (AF (EG (AF (EG (AF (EG (AF (EG (AF (EG (AF p)))))))))))",SATISFIABLE,true,0.038605
"AG (EF (AG (EF (AG (EF (AG (EF (AG (EF p)))))))))",SATISFIABLE,true,0.052778
"EG (AF (EG (AF (EG (AF (EG (AF (EG (AF p)))))))))",SATISFIABLE,true,0.027145
"EX (EX (EX (EX (EX (EX (EX (EX (EX (EX (EX (EX p)))))))))))",SATISFIABLE,true,0.006401
"AX (AX (AX (AX (AX (AX (AX (AX (AX (AX (AX (AX p)))))))))))",SATISFIABLE,true,0.012145
"AG (EF (AG (EF (AG (EF (p & q & r))))))",SATISFIABLE,true,0.029473
"AG (EF (AG (EF (AG (EF (p & (!p)))))))",UNSATISFIABLE,true,0.115488
"EG (p & EG (q & EG (r & EG (s & EG (t & EG (u & EG v))))))",SATISFIABLE,true,0.054734
"AG (p | AG (q | AG (r | AG (s | AG (t | AG (u | AG v))))))",SATISFIABLE,true,0.002767
"EX (AX (EX (AX (EX (AX (EX (AX (EX (AX (EX (AX p)))))))))))",SATISFIABLE,true,0.009270
"AG (p -> EX (q & EX (r & EX (s & EX (t & EX (u & EX v))))))",SATISFIABLE,true,0.002767
"E(p U (E(q U (E(r U (E(s U (E(t U (E(u U v)))))))))))",SATISFIABLE,true,0.003589
"A(p U (A(q U (A(r U (A(s U (A(t U (A(u U v)))))))))))",SATISFIABLE,true,0.003584
"E(p R (E(q R (E(r R (E(s R (E(t R (E(u R v)))))))))))",SATISFIABLE,true,0.004861
"A(p R (A(q R (A(r R (A(s R (A(t R (A(u R v)))))))))))",SATISFIABLE,true,0.004838
"AG (p -> E(q U[1,3] (r & A(s R[2,5] (t & EG u)))))",SATISFIABLE,true,0.002803
"AG (EF (p | q & r & EX (s | t & u)))",SATISFIABLE,true,0.003260
"EG (p & EF (q | AG (r & EF (s | AG (t & EF u)))))",SATISFIABLE,true,0.003743
"AG (p -> AF (q -> AG (r -> AF (s -> AG t))))",SATISFIABLE,true,0.002775
"AG (p -> (q -> (r -> (s -> (t -> (u -> v))))))",SATISFIABLE,true,0.003326
"EG (AF (EG (AF (EG (AF (EG (AF (EG p))))))))",SATISFIABLE,true,0.024640
"AG (AF (EG (AF (EG (AF (EG (AF false)))))))",UNSATISFIABLE,true,0.624541
"AG (EF[1,3] (AG (EF[4,6] (AG (EF[7,9] p)))))",SATISFIABLE,true,0.103218
"AG (EF (AG (EF (AG (EF[1,3] p))))) & AG[0,inf) (!p)",UNSATISFIABLE,true,0.318915
"EX (EX (EX (EX (EX (EX (EX (EX (EG p))))))))",SATISFIABLE,true,0.005635
