formula,result,test_passed,time_taken_s
"AG[0,2] p & AG[2,5] !p",UNSATISFIABLE,true,0.010419
"AG[0,2) p & AG[2,5] !p",UNSATISFIABLE,true,0.010583
"AG[0,2] p & AG(2,5] !p",UNSATISFIABLE,true,0.010776
"AG[0,2) p & AG(2,5] !p",SATISFIABLE,true,0.013261
"AG[0,2) p & AG(2,5] !p",SATISFIABLE,true,0.013407
"EF[1,3] p & AG[0,1] !p",SATISFIABLE,true,0.008323
"EF(1,3] p & AG[0,1] !p",SATISFIABLE,true,0.008419
"EF[1,3] p & AG[0,2] !p",SATISFIABLE,true,0.008206
"EF(2,3] p & AG[0,2] !p",SATISFIABLE,true,0.008244
"EF[1,2) p & AG[0,2] !p",UNSATISFIABLE,true,0.014719
"EF[1,2) p & AG[0,2) !p",UNSATISFIABLE,true,0.014905
"EF[1,2] p & AG[0,2) !p",SATISFIABLE,true,0.008365
"EF[1,2] p & AG[0,2] !p",UNSATISFIABLE,true,0.014875
"AF[1,2] p & AG[0,2) !p",SATISFIABLE,true,0.008893
"AF[1,2] p & AG[0,2] !p",UNSATISFIABLE,true,0.016187
"AF(1,2] p & AG[0,2) !p",SATISFIABLE,true,0.008676
"AF(1,2) p & AG[0,2) !p",UNSATISFIABLE,true,0.015912
"EG[0,1] p & AG(1,3] !p",UNSATISFIABLE,true,0.007261
"EG[0,1] p & AG[1,3] !p",UNSATISFIABLE,true,0.007106
"EF>2 p & AG[0,2] !p",SATISFIABLE,true,0.008092
"EF>=2 p & AG[0,2] !p",SATISFIABLE,true,0.008067
"!EF[1,3] p & EF[1,3] p",UNSATISFIABLE,true,0.019710
"!EF(1,3] p & EF[1,3] p",SATISFIABLE,true,0.013751
"!EF[1,3) p & EF(1,3] p",SATISFIABLE,true,0.016605
"!EF(1,3) p & EF[1,3] p",SATISFIABLE,true,0.013660
"p & !EF[0,2] p",UNSATISFIABLE,true,0.003177
"p & !EF(0,2] p",SATISFIABLE,true,0.009615
"p & !EF>0 p",SATISFIABLE,true,0.008827
"p & AF[1,2] true & !EF(0,3] p",SATISFIABLE,true,0.014488
"p & AF[1,2] true & !EF[1,3] p",SATISFIABLE,true,0.015191
"!AF[1,3] p & AF[1,3] p",UNSATISFIABLE,true,0.016257
"!AF(1,3] p & AF[1,3] p",SATISFIABLE,true,0.010801
"!AF[1,3] p & AG[0,inf) !p",SATISFIABLE,true,0.013604
"!AF(1,3] p & AG[0,inf) !p",SATISFIABLE,true,0.013510
"!AF[1,3] p & AF[2,3] p",UNSATISFIABLE,true,0.016212
"!EF[1,4] p & !EF[2,5] !p",UNSATISFIABLE,true,0.018085
"!EF[1,4] p & !EF[2,5] p",SATISFIABLE,true,0.017611
"p & !EF[1,3] p",SATISFIABLE,true,0.010416
"p & !EF[1,3] p & AF>=1 true",SATISFIABLE,true,0.015870
"!EF[1,3] p & AG[0,inf) !p",SATISFIABLE,true,0.017877
"!EF[1,3] p & p",SATISFIABLE,true,0.010866
"!EF[1,3] p & p & AF>=1 true",SATISFIABLE,true,0.015732
"!EF(0,2] p & p",SATISFIABLE,true,0.009817
"!EF(0,2] p & p & AF>0 true",SATISFIABLE,true,0.014848
"EF[1,2] p & AG[0,inf) !p",UNSATISFIABLE,true,0.012085
"EF[1,2] p & AG[0,1) !p",SATISFIABLE,true,0.008274
"EF(1,2] p & AG[0,1] !p",SATISFIABLE,true,0.008231
"EX p & EF>1 q",SATISFIABLE,true,0.005338
"AX !p & EF>1 p",SATISFIABLE,true,0.008988
"AX !EF[1,3] p & EF[1,3] p",SATISFIABLE,true,0.015424
"AX !EF[1,3] p & EF[4,6] p",SATISFIABLE,true,0.015312
"AX AX !p & EX EX p",UNSATISFIABLE,true,0.003043
"AX AX !p & EX EX !p",SATISFIABLE,true,0.003139
"AX AG[0,2] !p & EF[0,1] p",SATISFIABLE,true,0.006576
"AX AG[0,2] !p & EF[3,4] p",SATISFIABLE,true,0.012748
"AX !EF[1,3] p & p",SATISFIABLE,true,0.010444
